Timestamp,Position_mm,Stress_Change,Peak_Stress_Change
2025-07-16T13:58:08.407274,50.8,-0.7309999999999999,-0.6610000000000014
2025-07-16T13:58:08.614066,51.32432432432432,-0.6910000000000007,-0.6610000000000014
2025-07-16T13:58:08.820757,52.372972972972974,-0.6910000000000007,-0.6610000000000014
2025-07-16T13:58:09.027630,53.29054054054054,-0.6610000000000014,-0.6610000000000014
2025-07-16T13:58:09.234227,54.47027027027027,-0.6310000000000002,-0.6310000000000002
2025-07-16T13:58:09.441116,55.387837837837836,-0.5310000000000006,-0.49099999999999966
2025-07-16T13:58:09.649991,56.567567567567565,-0.42100000000000115,-0.42100000000000115
2025-07-16T13:58:09.856692,57.48513513513514,-0.36100000000000065,-0.32099999999999973
2025-07-16T13:58:10.063402,58.53378378378378,-0.29100000000000037,-0.22100000000000009
2025-07-16T13:58:10.270098,59.8445945945946,-0.16100000000000136,-0.16100000000000136
2025-07-16T13:58:10.476977,60.766666666666666,-0.09100000000000108,-0.06099999999999994
2025-07-16T13:58:10.683771,61.7,-0.021000000000000796,-0.021000000000000796
2025-07-16T13:58:10.890508,62.9,-0.021000000000000796,-0.021000000000000796
2025-07-16T13:58:11.097338,63.96666666666667,0.009000000000000341,0.009000000000000341
2025-07-16T13:58:11.304052,64.89999999999999,0.0389999999999997,0.0389999999999997
2025-07-16T13:58:11.510876,66.1,0.14899999999999913,0.17900000000000027
2025-07-16T13:58:11.719768,66.89999999999999,0.24899999999999878,0.24899999999999878
2025-07-16T13:58:11.926577,68.12325581395349,0.3490000000000002,0.37899999999999956
2025-07-16T13:58:12.133337,69.08372093023256,0.44899999999999984,0.5090000000000003
2025-07-16T13:58:12.340028,70.18139534883721,0.5789999999999988,0.5789999999999988
2025-07-16T13:58:12.546830,71.0046511627907,0.6790000000000003,0.7189999999999994
2025-07-16T13:58:12.753538,72.23953488372092,0.7489999999999988,0.7489999999999988
2025-07-16T13:58:12.960377,73.2,0.7789999999999999,0.7789999999999999
2025-07-16T13:58:13.167111,74.29767441860466,0.8189999999999991,0.8189999999999991
2025-07-16T13:58:13.373812,75.3953488372093,0.8490000000000002,0.8490000000000002
2025-07-16T13:58:13.582842,76.49302325581395,0.8789999999999996,0.9489999999999998
2025-07-16T13:58:13.789399,77.5906976744186,1.1489999999999991,1.1489999999999991
2025-07-16T13:58:13.996088,78.68837209302326,2.488999999999999,2.488999999999999
2025-07-16T13:58:14.202794,79.7860465116279,5.949,5.949
2025-07-16T13:58:14.409421,80.88372093023256,10.149,10.149
2025-07-16T13:58:14.616213,81.98139534883721,15.049,17.558999999999997
2025-07-16T13:58:14.822807,82.94186046511628,21.389,21.389
2025-07-16T13:58:15.029581,84.03953488372093,20.549,21.689
2025-07-16T13:58:15.236234,85.13510638297872,14.779,21.689
2025-07-16T13:58:15.443026,86.08085106382978,9.879,21.689
2025-07-16T13:58:15.643383,86.89148936170213,2.7989999999999995,21.689
2025-07-16T13:58:15.850054,87.97234042553191,1.6189999999999998,21.689
2025-07-16T13:58:16.056703,88.91808510638297,1.0190000000000001,21.689
2025-07-16T13:58:16.263441,89.99893617021277,0.8189999999999991,21.689
