Timestamp,Position_mm,Stress_Change,Peak_Stress_Change
2025-07-15T18:10:21.005680,50.931081081081075,-1.461999999999998,-0.7819999999999983
2025-07-15T18:10:21.212367,51.4554054054054,-1.5919999999999987,-0.7819999999999983
2025-07-15T18:10:21.419211,52.50405405405405,-1.661999999999999,-0.7819999999999983
2025-07-15T18:10:21.626064,53.29054054054054,-1.7619999999999987,-0.7819999999999983
2025-07-15T18:10:21.832805,54.47027027027027,-1.7219999999999978,-0.7819999999999983
2025-07-15T18:10:22.041831,55.51891891891892,-1.621999999999998,-0.7819999999999983
2025-07-15T18:10:22.248551,56.69864864864865,-0.1819999999999986,-0.1819999999999986
2025-07-15T18:10:22.455260,57.616216216216216,0.588000000000001,1.3980000000000015
2025-07-15T18:10:22.661901,58.53378378378378,2.9680000000000017,2.9680000000000017
2025-07-15T18:10:22.868497,59.71351351351351,3.4380000000000024,3.578000000000001
2025-07-15T18:10:23.075241,60.9,3.1380000000000017,3.578000000000001
2025-07-15T18:10:23.281872,61.833333333333336,1.1980000000000022,3.578000000000001
2025-07-15T18:10:23.488562,63.03333333333333,-0.4519999999999982,3.578000000000001
2025-07-15T18:10:23.695226,64.1,-1.8619999999999983,3.578000000000001
2025-07-15T18:10:23.904094,65.16666666666666,-2.161999999999999,3.578000000000001
2025-07-15T18:10:24.110721,66.23333333333333,-2.291999999999998,3.578000000000001
2025-07-15T18:10:24.317318,67.03333333333333,-2.3919999999999977,3.578000000000001
2025-07-15T18:10:24.524126,68.12325581395349,-2.5619999999999976,3.578000000000001
2025-07-15T18:10:24.730710,69.08372093023256,-2.701999999999998,3.578000000000001
2025-07-15T18:10:24.937407,70.18139534883721,-2.7619999999999987,3.578000000000001
2025-07-15T18:10:25.144182,71.14186046511628,-2.7619999999999987,3.578000000000001
2025-07-15T18:10:25.350785,72.37674418604651,-1.251999999999999,3.578000000000001
2025-07-15T18:10:25.557550,73.33720930232558,0.4880000000000013,3.578000000000001
2025-07-15T18:10:25.764152,74.43488372093023,3.208000000000002,3.578000000000001
2025-07-15T18:10:25.972996,75.3953488372093,3.678000000000001,3.678000000000001
2025-07-15T18:10:26.179592,76.76744186046511,2.9080000000000013,3.678000000000001
2025-07-15T18:10:26.386359,77.86511627906977,1.2980000000000018,3.678000000000001
2025-07-15T18:10:26.593112,78.82558139534883,-1.5619999999999976,3.678000000000001
2025-07-15T18:10:26.799699,79.92325581395349,-2.9319999999999986,3.678000000000001
2025-07-15T18:10:27.006476,81.02093023255814,-2.7319999999999975,3.678000000000001
2025-07-15T18:10:27.212922,82.1186046511628,-1.5219999999999985,3.678000000000001
2025-07-15T18:10:27.419734,83.21627906976744,0.7280000000000015,3.678000000000001
2025-07-15T18:10:27.626301,84.03953488372093,3.4080000000000013,4.748000000000001
2025-07-15T18:10:27.832925,85.13510638297872,7.468000000000002,7.468000000000002
2025-07-15T18:10:28.041704,86.08085106382978,7.468000000000002,8.308000000000002
2025-07-15T18:10:28.248408,86.89148936170213,7.498000000000002,8.308000000000002
2025-07-15T18:10:28.455299,88.37765957446808,5.158000000000001,8.308000000000002
2025-07-15T18:10:28.661768,89.32340425531915,0.8880000000000017,8.308000000000002
2025-07-15T18:10:28.868404,90.13404255319149,-0.6219999999999981,8.308000000000002
2025-07-15T18:10:29.075081,91.21489361702127,-3.741999999999999,8.308000000000002
2025-07-15T18:10:29.281715,92.16063829787234,-3.9719999999999995,8.308000000000002
2025-07-15T18:10:29.488432,93.51170212765958,-4.141999999999998,8.308000000000002
2025-07-15T18:10:29.695180,94.45744680851064,-4.271999999999997,8.308000000000002
2025-07-15T18:10:29.903948,95.53829787234042,-4.411999999999997,8.308000000000002
2025-07-15T18:10:30.110601,96.75425531914894,-4.441999999999998,8.308000000000002
2025-07-15T18:10:30.317255,97.56489361702128,-4.511999999999999,8.308000000000002
2025-07-15T18:10:30.524032,98.81764705882354,-4.542,8.308000000000002
2025-07-15T18:10:30.730690,100.075,-4.581999999999999,8.308000000000002
2025-07-15T18:10:30.937445,101.0529411764706,-4.581999999999999,8.308000000000002
2025-07-15T18:10:31.144248,102.17058823529412,-4.542,8.308000000000002
2025-07-15T18:10:31.350893,103.14852941176471,-4.581999999999999,8.308000000000002
2025-07-15T18:10:31.557660,104.12647058823529,-4.542,8.308000000000002
2025-07-15T18:10:31.764302,104.96470588235294,-4.542,8.308000000000002
2025-07-15T18:10:31.973214,106.08235294117648,-4.542,8.308000000000002
2025-07-15T18:10:32.179845,107.06029411764706,-4.511999999999999,8.308000000000002
2025-07-15T18:10:32.386683,108.03823529411765,-4.4819999999999975,8.308000000000002
2025-07-15T18:10:32.593482,109.15588235294118,-4.271999999999997,8.308000000000002
2025-07-15T18:10:32.800018,110.41323529411765,-2.7619999999999987,8.308000000000002
2025-07-15T18:10:33.006739,111.25147058823529,-0.08199999999999896,8.308000000000002
