Timestamp,Position_mm,Stress_Change,Peak_Stress_Change
2025-07-15T16:15:42.577315,50.931081081081075,-0.8790000000000013,-0.4490000000000016
2025-07-15T16:15:42.784112,51.19324324324324,-0.9190000000000005,-0.4490000000000016
2025-07-15T16:15:42.990788,52.24189189189189,-0.9890000000000008,-0.4490000000000016
2025-07-15T16:15:43.197630,53.159459459459455,-0.9890000000000008,-0.4490000000000016
2025-07-15T16:15:43.406570,54.47027027027027,-0.9190000000000005,-0.4490000000000016
2025-07-15T16:15:43.613304,55.387837837837836,-0.8490000000000002,-0.4490000000000016
2025-07-15T16:15:43.819965,56.43648648648649,-0.7190000000000012,-0.4490000000000016
2025-07-15T16:15:44.026719,57.48513513513514,-0.479000000000001,-0.4490000000000016
2025-07-15T16:15:44.233444,58.402702702702705,-0.30900000000000105,-0.30900000000000105
2025-07-15T16:15:44.440088,59.582432432432434,-0.1490000000000009,-0.1490000000000009
2025-07-15T16:15:44.646941,60.766666666666666,-0.049000000000001265,-0.009000000000000341
2025-07-15T16:15:44.853740,61.833333333333336,0.06099999999999817,0.0909999999999993
2025-07-15T16:15:45.060430,62.9,0.12099999999999866,0.12099999999999866
2025-07-15T16:15:45.267246,63.83333333333333,0.1609999999999996,0.1609999999999996
2025-07-15T16:15:45.476025,64.89999999999999,0.1609999999999996,0.1609999999999996
2025-07-15T16:15:45.682852,66.1,0.19099999999999895,0.2209999999999983
2025-07-15T16:15:45.889450,67.03333333333333,0.2209999999999983,0.2209999999999983
2025-07-15T16:15:46.096184,68.12325581395349,0.26099999999999923,0.2909999999999986
2025-07-15T16:15:46.302998,68.94651162790697,0.2909999999999986,0.32099999999999973
2025-07-15T16:15:46.509784,70.04418604651163,0.32099999999999973,0.32099999999999973
2025-07-15T16:15:46.716495,71.0046511627907,0.3609999999999989,0.3609999999999989
2025-07-15T16:15:46.923296,72.10232558139535,0.3609999999999989,0.3609999999999989
2025-07-15T16:15:47.129954,73.06279069767442,0.39099999999999824,0.39099999999999824
2025-07-15T16:15:47.336770,74.29767441860466,0.5309999999999988,0.6309999999999985
2025-07-15T16:15:47.545613,75.3953488372093,0.6309999999999985,0.8609999999999989
2025-07-15T16:15:47.752294,76.49302325581395,1.770999999999999,1.770999999999999
2025-07-15T16:15:47.958947,77.5906976744186,3.980999999999999,3.980999999999999
2025-07-15T16:15:48.165639,78.68837209302326,7.040999999999999,8.780999999999999
2025-07-15T16:15:48.372308,79.7860465116279,12.671,12.671
2025-07-15T16:15:48.579044,80.74651162790698,16.701,18.610999999999997
2025-07-15T16:15:48.785754,81.70697674418605,21.531,22.741
2025-07-15T16:15:48.992305,82.80465116279069,23.680999999999997,23.680999999999997
2025-07-15T16:15:49.199034,84.03953488372093,22.000999999999998,23.680999999999997
2025-07-15T16:15:49.407968,85.0,15.690999999999999,23.680999999999997
2025-07-15T16:15:49.614615,85.94574468085106,13.280999999999999,23.680999999999997
2025-07-15T16:15:49.821203,86.89148936170213,5.420999999999999,23.680999999999997
2025-07-15T16:15:50.027991,87.83723404255319,1.3609999999999989,23.680999999999997
2025-07-15T16:15:50.234697,88.78297872340426,0.26099999999999923,23.680999999999997
