Timestamp,Position_mm,Stress_Change,Peak_Stress_Change
2025-07-16T13:57:13.555605,50.66571428571428,0.06499999999999773,0.06499999999999773
2025-07-16T13:57:13.762126,51.19324324324324,0.06499999999999773,0.06499999999999773
2025-07-16T13:57:13.968866,52.372972972972974,0.034999999999998366,0.06499999999999773
2025-07-16T13:57:14.175698,53.159459459459455,0.06499999999999773,0.06499999999999773
2025-07-16T13:57:14.382392,54.47027027027027,0.034999999999998366,0.06499999999999773
2025-07-16T13:57:14.589209,55.25675675675676,0.034999999999998366,0.06499999999999773
2025-07-16T13:57:14.795966,56.43648648648649,0.004999999999997229,0.06499999999999773
2025-07-16T13:57:15.002765,57.35405405405405,0.004999999999997229,0.06499999999999773
2025-07-16T13:57:15.209449,58.66486486486487,0.034999999999998366,0.06499999999999773
2025-07-16T13:57:15.416188,59.582432432432434,0.034999999999998366,0.06499999999999773
2025-07-16T13:57:15.625139,60.63333333333333,0.004999999999997229,0.06499999999999773
2025-07-16T13:57:15.831872,61.833333333333336,-0.09500000000000242,0.06499999999999773
2025-07-16T13:57:16.038705,62.766666666666666,-0.09500000000000242,0.06499999999999773
2025-07-16T13:57:16.245335,63.96666666666667,-0.19500000000000206,0.06499999999999773
2025-07-16T13:57:16.452108,64.89999999999999,-0.26500000000000234,0.06499999999999773
2025-07-16T13:57:16.658902,65.96666666666667,-0.26500000000000234,0.06499999999999773
2025-07-16T13:57:16.865542,66.89999999999999,-0.26500000000000234,0.06499999999999773
2025-07-16T13:57:17.072438,67.9860465116279,-0.26500000000000234,0.06499999999999773
2025-07-16T13:57:17.279115,68.94651162790697,-0.26500000000000234,0.06499999999999773
2025-07-16T13:57:17.485975,70.18139534883721,0.004999999999997229,0.06499999999999773
2025-07-16T13:57:17.694797,71.14186046511628,0.30499999999999794,1.3149999999999977
2025-07-16T13:57:17.901445,71.96511627906976,4.394999999999998,4.394999999999998
2025-07-16T13:57:18.108119,73.06279069767442,6.514999999999998,8.824999999999998
2025-07-16T13:57:18.314652,74.29767441860466,13.724999999999998,13.724999999999998
2025-07-16T13:57:18.521421,75.25813953488372,18.924999999999997,21.415
2025-07-16T13:57:18.728186,76.35581395348837,24.464999999999996,24.964999999999996
2025-07-16T13:57:18.934837,77.5906976744186,23.695,24.964999999999996
2025-07-16T13:57:19.141613,78.41395348837209,19.665,24.964999999999996
2025-07-16T13:57:19.348299,79.51162790697674,11.374999999999998,24.964999999999996
2025-07-16T13:57:19.548844,80.74651162790698,5.944999999999998,24.964999999999996
2025-07-16T13:57:19.755338,81.84418604651162,1.884999999999998,24.964999999999996
2025-07-16T13:57:19.962032,82.80465116279069,-0.2350000000000012,24.964999999999996
